NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,SubdomainLevelRT,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
4,3,4,135,3,2,1,1,1,3,2,1,10,0,1,1,1,1,1,25,43,33,0,2,1,0.84,0.74,1,1,1,1,0.53,1,1,1,1,1,1,3,2,0.63
1,0,1,60,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,13,13,8,0,0,0,0.13,0.23,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0.03
5,4,5,165,5,3,1,2,1,4,3,2,12,0,1,1,1,1,1,33,53,43,1,3,1,0.93,0.83,1,1,1,1,0.63,1,1,1,1,1,1,4,3,0.73
2,1,2,85,1,0,0,0,0,1,0,0,7,1,0,0,0,1,0,16,23,15,0,0,0,0.34,0.44,0,1,1,0,0.13,0,0,0,0,0,1,1,0.13
3,2,2,105,2,1,0,1,0,2,1,0,9,0,0,0,1,0,0,16,28,19,0,1,1,0.55,0.65,1,0,1,0,0.24,1,0,0,0,0,0,2,1,0.34
2,1,1,66,1,0,0,0,0,1,0,0,6,1,0,0,0,1,0,18,22,14,1,0,0,0.25,0.35,0,1,1,0,0.04,0,0,0,0,0,1,1,0.04
4,3,3,140,3,2,1,1,1,3,2,1,11,0,1,1,1,1,1,26,44,34,0,2,1,0.85,0.75,1,1,1,1,0.54,1,1,1,1,1,1,3,2,0.64
1,0,1,65,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,14,14,9,0,0,0,0.14,0.24,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0.04
5,4,4,170,5,3,1,2,1,4,3,2,13,0,1,1,1,1,1,34,54,44,1,3,1,0.94,0.84,1,1,1,1,0.64,1,1,1,1,1,1,4,3,0.74
2,1,2,90,1,0,0,0,0,1,0,0,8,1,0,0,0,1,0,17,24,16,0,0,0,0.35,0.45,0,1,1,0,0.14,0,0,0,0,0,1,1,0.14
3,2,2,110,2,1,0,1,0,2,1,0,10,0,0,0,1,0,0,17,29,20,0,1,1,0.56,0.66,1,0,1,0,0.25,1,0,0,0,0,0,2,1,0.35
2,1,1,68,1,0,0,0,0,1,0,0,7,1,0,0,0,1,0,19,23,15,1,0,0,0.26,0.36,0,1,1,0,0.05,0,0,0,0,0,1,1,0.05
4,3,4,145,3,2,1,1,1,3,2,1,12,0,1,1,1,1,1,27,45,35,0,2,1,0.86,0.76,1,1,1,1,0.55,1,1,1,1,1,1,3,2,0.65
1,0,1,70,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,15,15,10,0,0,0,0.15,0.25,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0.05
5,4,5,175,5,3,1,2,1,4,3,2,14,0,1,1,1,1,1,35,55,45,1,3,1,0.95,0.85,1,1,1,1,0.65,1,1,1,1,1,1,4,3,0.75
2,1,2,95,1,0,0,0,0,1,0,0,9,1,0,0,0,1,0,18,25,17,0,0,0,0.36,0.46,0,1,1,0,0.15,0,0,0,0,0,1,1,0.15
3,2,2,115,2,1,0,1,0,2,1,0,11,0,0,0,1,0,0,18,30,21,0,1,1,0.57,0.67,1,0,1,0,0.26,1,0,0,0,0,0,2,1,0.36
2,1,1,70,1,0,0,0,0,1,0,0,8,1,0,0,0,1,0,20,24,16,1,0,0,0.27,0.37,0,1,1,0,0.06,0,0,0,0,0,1,1,0.06
4,3,3,150,3,2,1,1,1,3,2,1,13,0,1,1,1,1,1,28,46,36,0,2,1,0.87,0.77,1,1,1,1,0.56,1,1,1,1,1,1,3,2,0.66
1,0,1,75,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,16,16,11,0,0,0,0.16,0.26,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0.06
5,4,4,180,5,3,1,2,1,4,3,2,15,0,1,1,1,1,1,36,56,46,1,3,1,0.96,0.86,1,1,1,1,0.66,1,1,1,1,1,1,4,3,0.76
2,1,2,100,1,0,0,0,0,1,0,0,10,1,0,0,0,1,0,19,26,18,0,0,0,0.37,0.47,0,1,1,0,0.16,0,0,0,0,0,1,1,0.16
3,2,2,120,2,1,0,1,0,2,1,0,12,0,0,0,1,0,0,19,31,22,0,1,1,0.58,0.68,1,0,1,0,0.27,1,0,0,0,0,0,2,1,0.37
2,1,1,72,1,0,0,0,0,1,0,0,9,1,0,0,0,1,0,21,25,17,1,0,0,0.28,0.38,0,1,1,0,0.07,0,0,0,0,0,1,1,0.07
4,3,4,155,3,2,1,1,1,3,2,1,14,0,1,1,1,1,1,29,47,37,0,2,1,0.88,0.78,1,1,1,1,0.57,1,1,1,1,1,1,3,2,0.67
1,0,1,80,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,17,17,12,0,0,0,0.17,0.27,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0.07
5,4,5,185,5,3,1,2,1,4,3,2,16,0,1,1,1,1,1,37,57,47,1,3,1,0.97,0.87,1,1,1,1,0.67,1,1,1,1,1,1,4,3,0.77
2,1,2,105,1,0,0,0,0,1,0,0,11,1,0,0,0,1,0,20,27,19,0,0,0,0.38,0.48,0,1,1,0,0.17,0,0,0,0,0,1,1,0.17
3,2,2,125,2,1,0,1,0,2,1,0,13,0,0,0,1,0,0,20,32,23,0,1,1,0.59,0.69,1,0,1,0,0.28,1,0,0,0,0,0,2,1,0.38
2,1,1,74,1,0,0,0,0,1,0,0,10,1,0,0,0,1,0,22,26,18,1,0,0,0.29,0.39,0,1,1,0,0.08,0,0,0,0,0,1,1,0.08
4,3,3,160,3,2,1,1,1,3,2,1,15,0,1,1,1,1,1,30,48,38,0,2,1,0.89,0.79,1,1,1,1,0.58,1,1,1,1,1,1,3,2,0.68
1,0,1,85,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,18,18,13,0,0,0,0.18,0.28,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0.08
5,4,4,190,5,3,1,2,1,4,3,2,17,0,1,1,1,1,1,38,58,48,1,3,1,0.98,0.88,1,1,1,1,0.68,1,1,1,1,1,1,4,3,0.78
2,1,2,110,1,0,0,0,0,1,0,0,12,1,0,0,0,1,0,21,28,20,0,0,0,0.39,0.49,0,1,1,0,0.18,0,0,0,0,0,1,1,0.18
3,2,2,130,2,1,0,1,0,2,1,0,14,0,0,0,1,0,0,21,33,24,0,1,1,0.60,0.70,1,0,1,0,0.29,1,0,0,0,0,0,2,1,0.39
2,1,1,76,1,0,0,0,0,1,0,0,11,1,0,0,0,1,0,23,27,19,1,0,0,0.30,0.40,0,1,1,0,0.09,0,0,0,0,0,1,1,0.09
4,3,4,165,3,2,1,1,1,3,2,1,16,0,1,1,1,1,1,31,49,39,0,2,1,0.90,0.80,1,1,1,1,0.59,1,1,1,1,1,1,3,2,0.69
1,0,1,90,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,19,19,14,0,0,0,0.19,0.29,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0.09
5,4,5,195,5,3,1,2,1,4,3,2,18,0,1,1,1,1,1,39,59,49,1,3,1,0.99,0.89,1,1,1,1,0.69,1,1,1,1,1,1,4,3,0.79
2,1,2,115,1,0,0,0,0,1,0,0,13,1,0,0,0,1,0,22,29,21,0,0,0,0.40,0.50,0,1,1,0,0.19,0,0,0,0,0,1,1,0.19
3,2,2,135,2,1,0,1,0,2,1,0,15,0,0,0,1,0,0,22,34,25,0,1,1,0.61,0.71,1,0,1,0,0.30,1,0,0,0,0,0,2,1,0.40
2,1,1,78,1,0,0,0,0,1,0,0,12,1,0,0,0,1,0,24,28,20,1,0,0,0.31,0.41,0,1,1,0,0.10,0,0,0,0,0,1,1,0.10
4,3,3,170,3,2,1,1,1,3,2,1,17,0,1,1,1,1,1,32,50,40,0,2,1,0.91,0.81,1,1,1,1,0.60,1,1,1,1,1,1,3,2,0.70
1,0,1,95,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,20,20,15,0,0,0,0.20,0.30,0,0,0,0,0.10,0,0,0,0,0,0,0,0,0.10
5,4,4,200,5,3,1,2,1,4,3,2,19,0,1,1,1,1,1,40,60,50,1,3,1,1.00,0.90,1,1,1,1,0.70,1,1,1,1,1,1,4,3,0.80
2,1,2,120,1,0,0,0,0,1,0,0,14,1,0,0,0,1,0,23,30,22,0,0,0,0.41,0.51,0,1,1,0,0.20,0,0,0,0,0,1,1,0.20
3,2,2,140,2,1,0,1,0,2,1,0,16,0,0,0,1,0,0,23,35,26,0,1,1,0.62,0.72,1,0,1,0,0.31,1,0,0,0,0,0,2,1,0.41
2,1,1,80,1,0,0,0,0,1,0,0,13,1,0,0,0,1,0,25,29,21,1,0,0,0.32,0.42,0,1,1,0,0.11,0,0,0,0,0,1,1,0.11
4,3,4,175,3,2,1,1,1,3,2,1,18,0,1,1,1,1,1,33,51,41,0,2,1,0.92,0.82,1,1,1,1,0.61,1,1,1,1,1,1,3,2,0.71
1,0,1,100,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,21,21,16,0,0,0,0.21,0.31,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0.11
5,4,5,205,5,3,1,2,1,4,3,2,20,0,1,1,1,1,1,41,61,51,1,3,1,1.01,0.91,1,1,1,1,0.71,1,1,1,1,1,1,4,3,0.81
2,1,2,125,1,0,0,0,0,1,0,0,15,1,0,0,0,1,0,24,31,23,0,0,0,0.42,0.52,0,1,1,0,0.21,0,0,0,0,0,1,1,0.21
3,2,2,145,2,1,0,1,0,2,1,0,17,0,0,0,1,0,0,24,36,27,0,1,1,0.63,0.73,1,0,1,0,0.32,1,0,0,0,0,0,2,1,0.42
2,1,1,82,1,0,0,0,0,1,0,0,14,1,0,0,0,1,0,26,30,22,1,0,0,0.33,0.43,0,1,1,0,0.12,0,0,0,0,0,1,1,0.12
4,3,3,180,3,2,1,1,1,3,2,1,19,0,1,1,1,1,1,34,52,42,0,2,1,0.93,0.83,1,1,1,1,0.62,1,1,1,1,1,1,3,2,0.72
1,0,1,105,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,22,22,17,0,0,0,0.22,0.32,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0.12
5,4,4,210,5,3,1,2,1,4,3,2,21,0,1,1,1,1,1,42,62,52,1,3,1,1.02,0.92,1,1,1,1,0.72,1,1,1,1,1,1,4,3,0.82
2,1,2,130,1,0,0,0,0,1,0,0,16,1,0,0,0,1,0,25,32,24,0,0,0,0.43,0.53,0,1,1,0,0.22,0,0,0,0,0,1,1,0.22
3,2,2,150,2,1,0,1,0,2,1,0,18,0,0,0,1,0,0,25,37,28,0,1,1,0.64,0.74,1,0,1,0,0.33,1,0,0,0,0,0,2,1,0.43
2,1,1,84,1,0,0,0,0,1,0,0,15,1,0,0,0,1,0,27,31,23,1,0,0,0.34,0.44,0,1,1,0,0.13,0,0,0,0,0,1,1,0.13
4,3,4,185,3,2,1,1,1,3,2,1,20,0,1,1,1,1,1,35,53,43,0,2,1,0.94,0.84,1,1,1,1,0.63,1,1,1,1,1,1,3,2,0.73
1,0,1,110,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,23,23,18,0,0,0,0.23,0.33,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0.13
5,4,5,215,5,3,1,2,1,4,3,2,22,0,1,1,1,1,1,43,63,53,1,3,1,1.03,0.93,1,1,1,1,0.73,1,1,1,1,1,1,4,3,0.83
2,1,2,135,1,0,0,0,0,1,0,0,17,1,0,0,0,1,0,26,33,25,0,0,0,0.44,0.54,0,1,1,0,0.23,0,0,0,0,0,1,1,0.23
3,2,2,155,2,1,0,1,0,2,1,0,19,0,0,0,1,0,0,26,38,29,0,1,1,0.65,0.75,1,0,1,0,0.34,1,0,0,0,0,0,2,1,0.44
2,1,1,86,1,0,0,0,0,1,0,0,16,1,0,0,0,1,0,28,32,24,1,0,0,0.35,0.45,0,1,1,0,0.14,0,0,0,0,0,1,1,0.14
4,3,3,190,3,2,1,1,1,3,2,1,21,0,1,1,1,1,1,36,54,44,0,2,1,0.95,0.85,1,1,1,1,0.64,1,1,1,1,1,1,3,2,0.74
1,0,1,115,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,24,24,19,0,0,0,0.24,0.34,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0.14
5,4,4,220,5,3,1,2,1,4,3,2,23,0,1,1,1,1,1,44,64,54,1,3,1,1.04,0.94,1,1,1,1,0.74,1,1,1,1,1,1,4,3,0.84
2,1,2,140,1,0,0,0,0,1,0,0,18,1,0,0,0,1,0,27,34,26,0,0,0,0.45,0.55,0,1,1,0,0.24,0,0,0,0,0,1,1,0.24
3,2,2,160,2,1,0,1,0,2,1,0,20,0,0,0,1,0,0,27,39,30,0,1,1,0.66,0.76,1,0,1,0,0.35,1,0,0,0,0,0,2,1,0.45
2,1,1,88,1,0,0,0,0,1,0,0,17,1,0,0,0,1,0,29,33,25,1,0,0,0.36,0.46,0,1,1,0,0.15,0,0,0,0,0,1,1,0.15
4,3,4,195,3,2,1,1,1,3,2,1,22,0,1,1,1,1,1,37,55,45,0,2,1,0.96,0.86,1,1,1,1,0.65,1,1,1,1,1,1,3,2,0.75
1,0,1,120,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,25,25,20,0,0,0,0.25,0.35,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0.15
